T [time], X [pos], V [vel] 
0.0000000000e+00, 1.0000000000e+00, 0.0000000000e+00, 
6.3466518254e-02, 9.9798667656e-01, -6.3423911076e-02, 
1.2693303651e-01, 9.9195481410e-01, -1.2659243646e-01, 
1.9039955476e-01, 9.8192870079e-01, -1.8925121886e-01, 
2.5386607302e-01, 9.6794870825e-01, -2.5114795355e-01, 
3.1733259127e-01, 9.5007112895e-01, -3.1203340429e-01, 
3.8079910953e-01, 9.2836794960e-01, -3.7166240692e-01, 
4.4426562778e-01, 9.0292656120e-01, -4.2979485657e-01, 
5.0773214603e-01, 8.7384940723e-01, -4.8619667443e-01, 
5.7119866429e-01, 8.4125357109e-01, -5.4064075037e-01, 
6.3466518254e-01, 8.0527030468e-01, -5.9290785736e-01, 
6.9813170080e-01, 7.6604449988e-01, -6.4278753427e-01, 
7.6159821905e-01, 7.2373410512e-01, -6.9007893331e-01, 
8.2506473731e-01, 6.7850948938e-01, -7.3459162874e-01, 
8.8853125556e-01, 6.3055275619e-01, -7.7614638372e-01, 
9.5199777382e-01, 5.8005701032e-01, -8.1457587195e-01, 
1.0154642921e+00, 5.2722558028e-01, -8.4972535150e-01, 
1.0789308103e+00, 4.7227119953e-01, -8.8145328786e-01, 
1.1423973286e+00, 4.1541514991e-01, -9.0963192385e-01, 
1.2058638468e+00, 3.5688637060e-01, -9.3414779411e-01, 
1.2693303651e+00, 2.9692053628e-01, -9.5490218190e-01, 
1.3327968833e+00, 2.3575910813e-01, -9.7181151664e-01, 
1.3962634016e+00, 1.7364836158e-01, -9.8480771045e-01, 
1.4597299198e+00, 1.1083839461e-01, -9.9383843225e-01, 
1.5231964381e+00, 4.7582120723e-02, -9.9886731852e-01, 
1.5866629564e+00, -1.5865749463e-02, -9.9987411973e-01, 
1.6501294746e+00, -7.9249733836e-02, -9.9685478185e-01, 
1.7135959929e+00, -1.4231460753e-01, -9.8982146268e-01, 
1.7770625111e+00, -2.0480643062e-01, -9.7880248292e-01, 
1.8405290294e+00, -2.6647357068e-01, -9.6384221210e-01, 
1.9039955476e+00, -3.2706771594e-01, -9.4500088993e-01, 
1.9674620659e+00, -3.8634487525e-01, -9.2235438376e-01, 
2.0309285841e+00, -4.4406636048e-01, -8.9599388305e-01, 
2.0943951024e+00, -4.9999974763e-01, -8.6602553220e-01, 
2.1578616206e+00, -5.5391981276e-01, -8.3257000317e-01, 
2.2213281389e+00, -6.0560943887e-01, -7.9576200952e-01, 
2.2847946572e+00, -6.5486049012e-01, -7.5574976402e-01, 
2.3482611754e+00, -7.0147464998e-01, -7.1269438182e-01, 
2.4117276937e+00, -7.4526421972e-01, -6.6676923169e-01, 
2.4751942119e+00, -7.8605287426e-01, -6.1815923797e-01, 
2.5386607302e+00, -8.2367637212e-01, -5.6706013589e-01, 
2.6021272484e+00, -8.5798321681e-01, -5.1367768345e-01, 
2.6655937667e+00, -8.8883526681e-01, -4.5822683288e-01, 
2.7290602849e+00, -9.1610829184e-01, -4.0093086513e-01, 
2.7925268032e+00, -9.3969247308e-01, -3.4202049079e-01, 
2.8559933214e+00, -9.5949284539e-01, -2.8173292106e-01, 
2.9194598397e+00, -9.7542967969e-01, -2.2031091267e-01, 
2.9829263580e+00, -9.8743880399e-01, -1.5800179028e-01, 
3.0463928762e+00, -9.9547186180e-01, -9.5056450672e-02, 
3.1098593945e+00, -9.9949650685e-01, -3.1728352450e-02, 
3.1733259127e+00, -9.9949653331e-01, 3.1727504557e-02, 
3.2367924310e+00, -9.9547194108e-01, 9.5055606078e-02, 
3.3002589492e+00, -9.8743893579e-01, 1.5800095227e-01, 
3.3637254675e+00, -9.7542986349e-01, 2.2031008450e-01, 
3.4271919857e+00, -9.5949308047e-01, 2.8173210597e-01, 
3.4906585040e+00, -9.3969275853e-01, 3.4201969193e-01, 
3.5541250222e+00, -9.1610862655e-01, 4.0093008563e-01, 
3.6175915405e+00, -8.8883564948e-01, 4.5822607576e-01, 
3.6810580588e+00, -8.5798364595e-01, 5.1367695165e-01, 
3.7445245770e+00, -8.2367684607e-01, 5.6705943227e-01, 
3.8079910953e+00, -7.8605339116e-01, 6.1815856527e-01, 
3.8714576135e+00, -7.4526477757e-01, 6.6676859252e-01, 
3.9349241318e+00, -7.0147524661e-01, 7.1269377867e-01, 
3.9983906500e+00, -6.5486112321e-01, 7.5574919924e-01, 
4.0618571683e+00, -6.0561010595e-01, 7.9576148531e-01, 
4.1253236865e+00, -5.5392051125e-01, 8.3256952157e-01, 
4.1887902048e+00, -5.0000047480e-01, 8.6602509509e-01, 
4.2522567230e+00, -4.4406711350e-01, 8.9599349212e-01, 
4.3157232413e+00, -3.8634565121e-01, 9.2235404054e-01, 
4.3791897595e+00, -3.2706851181e-01, 9.4500059576e-01, 
4.4426562778e+00, -2.6647438335e-01, 9.6384196812e-01, 
4.5061227961e+00, -2.0480725695e-01, 9.7880229009e-01, 
4.5695893143e+00, -1.4231544429e-01, 9.8982132175e-01, 
4.6330558326e+00, -7.9250577783e-02, 9.9685469337e-01, 
4.6965223508e+00, -1.5866597309e-02, 9.9987408405e-01, 
4.7599888691e+00, 4.7581272277e-02, 9.9886733578e-01, 
4.8234553873e+00, 1.1083754887e-01, 9.9383850238e-01, 
4.8869219056e+00, 1.7364752183e-01, 9.8480783319e-01, 
4.9503884238e+00, 2.3575827765e-01, 9.7181169151e-01, 
5.0138549421e+00, 2.9691971829e-01, 9.5490240822e-01, 
5.0773214603e+00, 3.5688556828e-01, 9.3414807101e-01, 
5.1407879786e+00, 4.1541436639e-01, 9.0963225026e-01, 
5.2042544969e+00, 4.7227043786e-01, 8.8145366250e-01, 
5.2677210151e+00, 5.2722484343e-01, 8.4972577292e-01, 
5.3311875334e+00, 5.8005630116e-01, 8.1457633852e-01, 
5.3946540516e+00, 6.3055207747e-01, 7.7614689362e-01, 
5.4581205699e+00, 6.7850884376e-01, 7.3459218000e-01, 
5.5215870881e+00, 7.2373349510e-01, 6.9007952378e-01, 
5.5850536064e+00, 7.6604392785e-01, 6.4278816166e-01, 
5.6485201246e+00, 8.0526977286e-01, 5.9290851923e-01, 
5.7119866429e+00, 8.4125308155e-01, 5.4064144415e-01, 
5.7754531611e+00, 8.7384896188e-01, 4.8619739742e-01, 
5.8389196794e+00, 9.0292616179e-01, 4.2979560595e-01, 
5.9023861977e+00, 9.2836759768e-01, 3.7166317979e-01, 
5.9658527159e+00, 9.5007082590e-01, 3.1203419764e-01, 
6.0293192342e+00, 9.6794845524e-01, 2.5114876430e-01, 
6.0927857524e+00, 9.8192849882e-01, 1.8925204385e-01, 
6.1562522707e+00, 9.9195466396e-01, 1.2659327248e-01, 
6.2197187889e+00, 9.9798657885e-01, 6.3424754883e-02, 
6.2831853072e+00, 9.9999995509e-01, 8.4830543229e-07, 
