T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
0.0000000000e+00, 1.0000000000e+00, 1.0000000000e+00, 0.0000000000e+00, 0.0000000000e+00, 
9.4247779608e-06, 9.9999999843e-01, 1.0000000005e+00, -3.3308844181e-04, 1.1102948026e-04, 
1.8849555922e-05, 9.9999999372e-01, 1.0000000021e+00, -6.6617688206e-04, 2.2205895790e-04, 
9.4247779608e-05, 9.9999984304e-01, 1.0000000523e+00, -3.3308841596e-03, 1.1102943717e-03, 
6.9743356910e-04, 9.9999140466e-01, 1.0000028651e+00, -2.4648438906e-02, 8.2160052237e-03, 
1.7172665199e-03, 9.9994788915e-01, 1.0000173694e+00, -6.0689678230e-02, 2.0227786402e-02, 
2.7370994707e-03, 9.9986761913e-01, 1.0000441211e+00, -9.6727573755e-02, 3.2233993474e-02, 
3.7800387531e-03, 9.9974752199e-01, 1.0000841381e+00, -1.3357644821e-01, 4.4503002575e-02, 
4.8301819114e-03, 9.9958776897e-01, 1.0001373537e+00, -1.7067205434e-01, 5.6843756345e-02, 
5.8733528528e-03, 9.9939051299e-01, 1.0002030385e+00, -2.0751147716e-01, 6.9086062983e-02, 
6.9119005587e-03, 9.9915596252e-01, 1.0002811081e+00, -2.4417569994e-01, 8.1254187896e-02, 
7.9522336357e-03, 9.9888284018e-01, 1.0003719698e+00, -2.8088887784e-01, 9.3419709168e-02, 
8.9954324743e-03, 9.9857062190e-01, 1.0004757764e+00, -3.1768688174e-01, 1.0559146696e-01, 
1.0039334479e-02, 9.9821977619e-01, 1.0005923476e+00, -3.5449116045e-01, 1.1774040559e-01, 
1.1082944276e-02, 9.9783063538e-01, 1.0007215453e+00, -3.9126440887e-01, 1.2985119956e-01, 
1.2126916908e-02, 9.9740297413e-01, 1.0008634137e+00, -4.2802748739e-01, 1.4192768103e-01, 
1.3171936704e-02, 9.9693645948e-01, 1.0010180290e+00, -4.6480220586e-01, 1.5397386992e-01, 
1.4218041822e-02, 9.9643098434e-01, 1.0011853892e+00, -5.0158756119e-01, 1.6598619827e-01, 
1.5265067059e-02, 9.9588654791e-01, 1.0013654532e+00, -5.3837536810e-01, 1.7795869396e-01, 
1.6313050270e-02, 9.9530305942e-01, 1.0015582066e+00, -5.7516454940e-01, 1.8988764463e-01, 
1.7362175215e-02, 9.9468033576e-01, 1.0017636613e+00, -6.1195909987e-01, 2.0177089535e-01, 
1.8412596394e-02, 9.9401818837e-01, 1.0019818272e+00, -6.4876192302e-01, 2.1360582942e-01, 
1.9464405784e-02, 9.9331645142e-01, 1.0022127028e+00, -6.8557366703e-01, 2.2538899462e-01, 
2.0517693510e-02, 9.9257494962e-01, 1.0024562851e+00, -7.2239485199e-01, 2.3711678771e-01, 
2.1572582499e-02, 9.9179347223e-01, 1.0027125787e+00, -7.5922707536e-01, 2.4878582859e-01, 
2.2629216884e-02, 9.9097177636e-01, 1.0029815939e+00, -7.9607259625e-01, 2.6039281200e-01, 
2.3687740260e-02, 9.9010960124e-01, 1.0032633420e+00, -8.3293356836e-01, 2.7193425220e-01, 
2.4748295971e-02, 9.8920666811e-01, 1.0035578352e+00, -8.6981204468e-01, 2.8340647502e-01, 
2.5811038199e-02, 9.8826267032e-01, 1.0038650893e+00, -9.0671035638e-01, 2.9480572478e-01, 
2.6876137317e-02, 9.8727726631e-01, 1.0041851257e+00, -9.4363128934e-01, 3.0612820377e-01, 
2.7943774318e-02, 9.8625008218e-01, 1.0045179704e+00, -9.8057788028e-01, 3.1736999275e-01, 
2.9014141210e-02, 9.8518070940e-01, 1.0048636541e+00, -1.0175534203e+00, 3.2852703540e-01, 
3.0087443366e-02, 9.8406870038e-01, 1.0052222136e+00, -1.0545615245e+00, 3.3959514127e-01, 
3.1163901009e-02, 9.8291356445e-01, 1.0055936919e+00, -1.0916061712e+00, 3.5056997692e-01, 
3.2243752732e-02, 9.8171476117e-01, 1.0059781405e+00, -1.1286918079e+00, 3.6144707459e-01, 
3.3327253053e-02, 9.8047169993e-01, 1.0063756186e+00, -1.1658232520e+00, 3.7222177734e-01, 
3.4414678860e-02, 9.7918372925e-01, 1.0067861957e+00, -1.2030058945e+00, 3.8288927046e-01, 
3.5506329120e-02, 9.7785013303e-01, 1.0072099525e+00, -1.2402456693e+00, 3.9344454036e-01, 
3.6602526032e-02, 9.7647012509e-01, 1.0076469813e+00, -1.2775490717e+00, 4.0388234434e-01, 
3.7703622517e-02, 9.7504283496e-01, 1.0080973894e+00, -1.3149233876e+00, 4.1419723489e-01, 
3.8810001684e-02, 9.7356730292e-01, 1.0085613004e+00, -1.3523766469e+00, 4.2438349977e-01, 
3.9922081635e-02, 9.7204246766e-01, 1.0090388556e+00, -1.3899177541e+00, 4.3443514582e-01, 
4.1040321206e-02, 9.7046715150e-01, 1.0095302182e+00, -1.4275566453e+00, 4.4434588073e-01, 
4.2165224282e-02, 9.6884004632e-01, 1.0100355753e+00, -1.4653043907e+00, 4.5410907031e-01, 
4.3297351669e-02, 9.6715968709e-01, 1.0105551447e+00, -1.5031735426e+00, 4.6371774679e-01, 
4.4437326625e-02, 9.6542443237e-01, 1.0110891781e+00, -1.5411782614e+00, 4.7316454256e-01, 
4.5585837892e-02, 9.6363244742e-01, 1.0116379638e+00, -1.5793343476e+00, 4.8244158608e-01, 
4.6743663464e-02, 9.6178165276e-01, 1.0122018395e+00, -1.6176599525e+00, 4.9154054221e-01, 
4.7911686201e-02, 9.5986968074e-01, 1.0127812013e+00, -1.6561759936e+00, 5.0045254380e-01, 
4.9090906491e-02, 9.5789383300e-01, 1.0133765122e+00, -1.6949064516e+00, 5.0916805994e-01, 
5.0282470368e-02, 9.5585100792e-01, 1.0139883181e+00, -1.7338791499e+00, 5.1767682944e-01, 
5.1487710955e-02, 9.5373759721e-01, 1.0146172719e+00, -1.7731269272e+00, 5.2596781039e-01, 
5.2708190342e-02, 9.5154937120e-01, 1.0152641589e+00, -1.8126887683e+00, 5.3402902563e-01, 
5.3945759927e-02, 9.4928131879e-01, 1.0159299324e+00, -1.8526114629e+00, 5.4184739798e-01, 
5.5202650155e-02, 9.4692741566e-01, 1.0166157676e+00, -1.8929521128e+00, 5.4940857958e-01, 
5.6481597379e-02, 9.4448029647e-01, 1.0173231371e+00, -1.9337816808e+00, 5.5669672183e-01, 
5.7786026429e-02, 9.4193078215e-01, 1.0180539210e+00, -1.9751900980e+00, 5.6369414582e-01, 
5.9120345193e-02, 9.3926712968e-01, 1.0188105837e+00, -2.0172945891e+00, 5.7038097079e-01, 
6.0490416039e-02, 9.3647383293e-01, 1.0195964587e+00, -2.0602530192e+00, 5.7673456755e-01, 
6.1904384904e-02, 9.3352953111e-01, 1.0204162498e+00, -2.1042874941e+00, 5.8272884367e-01, 
6.3374251937e-02, 9.3040306935e-01, 1.0212769821e+00, -2.1497292471e+00, 5.8833323407e-01, 
6.4913673112e-02, 9.2705733781e-01, 1.0221867417e+00, -2.1969453004e+00, 5.9349403978e-01, 
6.6503032769e-02, 9.2352713679e-01, 1.0231337335e+00, -2.2452765655e+00, 5.9803484937e-01, 
6.8121239839e-02, 9.1985430054e-01, 1.0241046478e+00, -2.2940365148e+00, 6.0180746892e-01, 
6.9733628788e-02, 9.1611656379e-01, 1.0250774347e+00, -2.3421569376e+00, 6.0468360514e-01, 
7.1310904986e-02, 9.1238551555e-01, 1.0260328282e+00, -2.3887675963e+00, 6.0661618452e-01, 
7.2856530963e-02, 9.0865836913e-01, 1.0269713326e+00, -2.4339871579e+00, 6.0763827974e-01, 
7.4384708331e-02, 9.0490493300e-01, 1.0279001286e+00, -2.4782406588e+00, 6.0777531712e-01, 
7.5881530948e-02, 9.0116328686e-01, 1.0288094213e+00, -2.5211357680e+00, 6.0704384667e-01, 
7.7314168791e-02, 8.9752225910e-01, 1.0296781012e+00, -2.5617639656e+00, 6.0552014476e-01, 
7.8681614735e-02, 8.9399289878e-01, 1.0305046832e+00, -2.6001445988e+00, 6.0329596526e-01, 
8.0008987763e-02, 8.9051702126e-01, 1.0313036420e+00, -2.6370202345e+00, 6.0040150993e-01, 
8.1313972113e-02, 8.8705229827e-01, 1.0320849078e+00, -2.6729016632e+00, 5.9683465572e-01, 
8.2599304492e-02, 8.8359421538e-01, 1.0328493992e+00, -2.7078754065e+00, 5.9260857344e-01, 
8.3863649185e-02, 8.8014896967e-01, 1.0335956623e+00, -2.7419162663e+00, 5.8774818082e-01, 
8.5108965166e-02, 8.7671372569e-01, 1.0343242536e+00, -2.7750882969e+00, 5.8226690995e-01, 
8.6339139891e-02, 8.7327990735e-01, 1.0350368609e+00, -2.8075042490e+00, 5.7616460500e-01, 
8.7556917309e-02, 8.6984163100e-01, 1.0357344761e+00, -2.8392431374e+00, 5.6943984722e-01, 
8.8763549552e-02, 8.6639691056e-01, 1.0364172181e+00, -2.8703429132e+00, 5.6209527337e-01, 
8.9959957500e-02, 8.6294453611e-01, 1.0370850186e+00, -2.9008319934e+00, 5.5413365868e-01, 
9.1147305766e-02, 8.5948244589e-01, 1.0377379423e+00, -2.9307441182e+00, 5.4555448446e-01, 
9.2326788491e-02, 8.5600832995e-01, 1.0383760558e+00, -2.9601126689e+00, 5.3635492112e-01, 
9.3499367400e-02, 8.5252041511e-01, 1.0389992815e+00, -2.9889641938e+00, 5.2653195949e-01, 
9.4665801576e-02, 8.4901741423e-01, 1.0396074183e+00, -3.0173194478e+00, 5.1608275963e-01, 
9.5826774488e-02, 8.4549817223e-01, 1.0402002111e+00, -3.0451967054e+00, 5.0500395195e-01, 
9.6982934964e-02, 8.4196155406e-01, 1.0407773716e+00, -3.0726128227e+00, 4.9329139844e-01, 
9.8134879722e-02, 8.3840650651e-01, 1.0413385678e+00, -3.0995828687e+00, 4.8094045720e-01, 
9.9283139950e-02, 8.3483210982e-01, 1.0418834178e+00, -3.1261198817e+00, 4.6794626583e-01, 
1.0042818957e-01, 8.3123756255e-01, 1.0424114943e+00, -3.1522351444e+00, 4.5430381196e-01, 
1.0157045914e-01, 8.2762214691e-01, 1.0429223324e+00, -3.1779385703e+00, 4.4000790631e-01, 
1.0271034294e-01, 8.2398521322e-01, 1.0434154325e+00, -3.2032389175e+00, 4.2505319987e-01, 
1.0384819822e-01, 8.2032618850e-01, 1.0438902612e+00, -3.2281438188e+00, 4.0943428891e-01, 
1.0498434721e-01, 8.1664457586e-01, 1.0443462522e+00, -3.2526598743e+00, 3.9314578457e-01, 
1.0611907840e-01, 8.1293995569e-01, 1.0447828085e+00, -3.2767927258e+00, 3.7618238806e-01, 
1.0725265055e-01, 8.0921197753e-01, 1.0451993043e+00, -3.3005471866e+00, 3.5853892029e-01, 
1.0838529351e-01, 8.0546036179e-01, 1.0455950872e+00, -3.3239272985e+00, 3.4021039151e-01, 
1.0951720796e-01, 8.0168490466e-01, 1.0459694790e+00, -3.3469363676e+00, 3.2119208684e-01, 
1.1064856387e-01, 7.9788548739e-01, 1.0463217771e+00, -3.3695769740e+00, 3.0147967792e-01, 
1.1177950648e-01, 7.9406206001e-01, 1.0466512583e+00, -3.3918511329e+00, 2.8106920316e-01, 
