T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
0.0000000000e+00, 1.0000000000e+00, 1.0000000000e+00, 0.0000000000e+00, 0.0000000000e+00, 
6.2831853072e-06, 9.9999999998e-01, 9.9999999992e-01, -6.2831853072e-06, -2.5132741228e-05, 
1.2566370614e-05, 9.9999999992e-01, 9.9999999968e-01, -1.2566370614e-05, -5.0265482452e-05, 
6.2831853072e-05, 9.9999999803e-01, 9.9999999210e-01, -6.2831853031e-05, -2.5132741163e-04, 
4.6495571273e-04, 9.9999989191e-01, 9.9999956763e-01, -4.6495569598e-04, -1.8598225829e-03, 
3.6819465900e-03, 9.9999322164e-01, 9.9997288666e-01, -3.6819382708e-03, -1.4727653253e-02, 
1.8147560671e-02, 9.9983533754e-01, 9.9934140439e-01, -1.8146564586e-02, -7.2574306113e-02, 
3.2613174752e-02, 9.9946823755e-01, 9.9787351575e-01, -3.2607393727e-02, -1.3036021736e-01, 
4.7405732395e-02, 9.9887655868e-01, 9.9550875898e-01, -4.7387978546e-02, -1.8933896373e-01, 
6.2300488121e-02, 9.9805995221e-01, 9.9224733642e-01, -6.2260194266e-02, -2.4855762606e-01, 
7.7098691445e-02, 9.9702936783e-01, 9.8813512063e-01, -7.7022332364e-02, -3.0717410938e-01, 
9.1835846645e-02, 9.9578605153e-01, 9.8317972083e-01, -9.1706813194e-02, -3.6528146163e-01, 
1.0660439321e-01, 9.9432313096e-01, 9.7735697752e-01, -1.0640259037e-01, -4.2319422719e-01, 
1.2142100133e-01, 9.9263752234e-01, 9.7065850153e-01, -1.2112286835e-01, -4.8092441574e-01, 
1.3625653072e-01, 9.9073143214e-01, 9.6309754125e-01, -1.3583530239e-01, -5.3830521468e-01, 
1.5109857473e-01, 9.8860631236e-01, 9.5468488166e-01, -1.5052428100e-01, -5.9523701744e-01, 
1.6595819008e-01, 9.8626051759e-01, 9.4541961710e-01, -1.6519743173e-01, -6.5171081809e-01, 
1.8084678862e-01, 9.8369173987e-01, 9.3529887817e-01, -1.7986261678e-01, -7.0771748175e-01, 
1.9576655917e-01, 9.8089884781e-01, 9.2432509927e-01, -1.9451850905e-01, -7.6321192562e-01, 
2.1071687987e-01, 9.7788122272e-01, 9.1250337148e-01, -2.0916097690e-01, -8.1813836734e-01, 
2.2570010452e-01, 9.7463767041e-01, 8.9983717718e-01, -2.2378876515e-01, -8.7245184294e-01, 
2.4072072692e-01, 9.7116640391e-01, 8.8632836815e-01, -2.3840263406e-01, -9.2611451519e-01, 
2.5578281987e-01, 9.6746553649e-01, 8.7197912861e-01, -2.5300283733e-01, -9.7908610299e-01, 
2.7088962458e-01, 9.6353322418e-01, 8.5679254818e-01, -2.6758872530e-01, -1.0313225090e+00, 
2.8604447889e-01, 9.5936746622e-01, 8.4077187049e-01, -2.8215964409e-01, -1.0827791313e+00, 
3.0125128172e-01, 9.5496596230e-01, 8.2391997830e-01, -2.9671537009e-01, -1.1334123157e+00, 
3.1651428171e-01, 9.5032613957e-01, 8.0623954309e-01, -3.1125588903e-01, -1.1831784297e+00, 
3.3183785525e-01, 9.4544520196e-01, 7.8773325980e-01, -3.2578116904e-01, -1.2320329726e+00, 
3.4722655799e-01, 9.4032010599e-01, 7.6840380347e-01, -3.4029119627e-01, -1.2799306150e+00, 
3.6268526625e-01, 9.3494750049e-01, 7.4825365735e-01, -3.5478609235e-01, -1.3268254810e+00, 
3.7821924097e-01, 9.2932368276e-01, 7.2728501466e-01, -3.6926615424e-01, -1.3726711295e+00, 
3.9383413919e-01, 9.2344456977e-01, 7.0549974686e-01, -3.8373184200e-01, -1.4174203430e+00, 
4.0953604923e-01, 9.1730565921e-01, 6.8289934483e-01, -3.9818378619e-01, -1.4610249619e+00, 
4.2533156508e-01, 9.1090197171e-01, 6.5948480411e-01, -4.1262282770e-01, -1.5034357893e+00, 
4.4122787510e-01, 9.0422798085e-01, 6.3525648270e-01, -4.2705006574e-01, -1.5446024747e+00, 
