T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
0.0000000000e+00, 1.0000000000e+00, 1.0000000000e+00, 0.0000000000e+00, 0.0000000000e+00, 
3.1415926536e-05, 9.9999998256e-01, 1.0000000058e+00, -1.1102947972e-03, 3.7009825286e-04, 
2.8274333882e-04, 9.9999858732e-01, 1.0000004709e+00, -9.9926462124e-03, 3.3308726710e-03, 
1.3025485986e-03, 9.9997001921e-01, 1.0000099933e+00, -4.6033698482e-02, 1.5343647056e-02, 
2.3223538584e-03, 9.9990469737e-01, 1.0000317645e+00, -8.2072215020e-02, 2.7352194686e-02, 
3.3652490989e-03, 9.9979988891e-01, 1.0000666904e+00, -1.1892200627e-01, 3.9624809412e-02, 
4.4153121619e-03, 9.9965553596e-01, 1.0001147818e+00, -1.5601813066e-01, 5.1970206670e-02, 
5.4583701999e-03, 9.9947358619e-01, 1.0001753789e+00, -1.9285774697e-01, 6.4218166735e-02, 
6.4967787779e-03, 9.9925428373e-01, 1.0002483866e+00, -2.2952207119e-01, 7.6393035111e-02, 
7.5369448193e-03, 9.9899644753e-01, 1.0003341813e+00, -2.6623523242e-01, 8.8566428964e-02, 
8.5799467254e-03, 9.9869957214e-01, 1.0004329109e+00, -3.0303305027e-01, 1.0074720043e-01, 
9.6236216509e-03, 9.9836409686e-01, 1.0005444060e+00, -3.3983696335e-01, 1.1290629279e-01, 
1.0666974549e-02, 9.9799034170e-01, 1.0006685340e+00, -3.7660968059e-01, 1.2502839315e-01, 
1.1710659339e-02, 9.9757809373e-01, 1.0008053361e+00, -4.1337203853e-01, 1.3711735222e-01, 
1.2755358966e-02, 9.9712703312e-01, 1.0009548858e+00, -4.5014581782e-01, 1.4917721225e-01, 
1.3801107484e-02, 9.9663705793e-01, 1.0011171804e+00, -4.8692988692e-01, 1.6120439101e-01, 
1.4847737337e-02, 9.9610816923e-01, 1.0012921799e+00, -5.2371599282e-01, 1.7319292140e-01, 
1.5895286824e-02, 9.9554027982e-01, 1.0014798700e+00, -5.6050309247e-01, 1.8513913451e-01, 
1.6943939815e-02, 9.9493321244e-01, 1.0016802623e+00, -5.9729520634e-01, 1.9704092123e-01, 
1.7993845365e-02, 9.9428678743e-01, 1.0018933654e+00, -6.3409507046e-01, 2.0889565125e-01, 
1.9045092828e-02, 9.9360084583e-01, 1.0021191769e+00, -6.7090326607e-01, 2.2069989378e-01, 
2.0097772688e-02, 9.9287521744e-01, 1.0023576942e+00, -7.0772035267e-01, 2.3245010437e-01, 
2.1152006365e-02, 9.9210969842e-01, 1.0026089212e+00, -7.4454790424e-01, 2.4414294563e-01, 
2.2207930439e-02, 9.9130405801e-01, 1.0028728661e+00, -7.8138794808e-01, 2.5577509361e-01, 
2.3265684258e-02, 9.9045804592e-01, 1.0031495389e+00, -8.1824252494e-01, 2.6734308663e-01, 
2.4325410980e-02, 9.8957139103e-01, 1.0034389512e+00, -8.5511371895e-01, 2.7884332438e-01, 
2.5387262503e-02, 9.8864379633e-01, 1.0037411178e+00, -8.9200382232e-01, 2.9027210777e-01, 
2.6451401577e-02, 9.8767493541e-01, 1.0040560577e+00, -9.2891540008e-01, 3.0162564535e-01, 
2.7518004263e-02, 9.8666444819e-01, 1.0043837947e+00, -9.6585136606e-01, 3.1290006130e-01, 
2.8587258025e-02, 9.8561194042e-01, 1.0047243576e+00, -1.0028149060e+00, 3.2409135503e-01, 
2.9659364070e-02, 9.8451697924e-01, 1.0050777809e+00, -1.0398095477e+00, 3.3519540454e-01, 
3.0734536753e-02, 9.8337909132e-01, 1.0054441054e+00, -1.0768391277e+00, 3.4620793672e-01, 
3.1813006769e-02, 9.8219775700e-01, 1.0058233788e+00, -1.1139078883e+00, 3.5712453470e-01, 
3.2895021782e-02, 9.8097240656e-01, 1.0062156571e+00, -1.1510204842e+00, 3.6794061543e-01, 
3.3980849554e-02, 9.7970241345e-01, 1.0066210055e+00, -1.1881820727e+00, 3.7865142924e-01, 
3.5070780513e-02, 9.7838708747e-01, 1.0070395004e+00, -1.2253983826e+00, 3.8925204890e-01, 
3.6165124926e-02, 9.7702567418e-01, 1.0074712282e+00, -1.2626755971e+00, 3.9973730253e-01, 
3.7264224106e-02, 9.7561733667e-01, 1.0079162906e+00, -1.3000207122e+00, 4.1010183701e-01, 
3.8368449664e-02, 9.7416115084e-01, 1.0083748046e+00, -1.3374414831e+00, 4.2034005760e-01, 
3.9478204727e-02, 9.7265609798e-01, 1.0088469040e+00, -1.3749464351e+00, 4.3044608141e-01, 
4.0593930659e-02, 9.7110104945e-01, 1.0093327428e+00, -1.4125450562e+00, 4.4041373348e-01, 
4.1716113692e-02, 9.6949474975e-01, 1.0098324985e+00, -1.4502479803e+00, 4.5023652923e-01, 
4.2845290765e-02, 9.6783579932e-01, 1.0103463759e+00, -1.4880671361e+00, 4.5990763595e-01, 
4.3982058520e-02, 9.6612263102e-01, 1.0108746123e+00, -1.5260159930e+00, 4.6941984538e-01, 
4.5127080169e-02, 9.6435348788e-01, 1.0114174817e+00, -1.5641097256e+00, 4.7876550830e-01, 
4.6281096312e-02, 9.6252639265e-01, 1.0119753009e+00, -1.6023654983e+00, 4.8793647949e-01, 
4.7444943036e-02, 9.6063910288e-01, 1.0125484402e+00, -1.6408029743e+00, 4.9692408959e-01, 
4.8619570539e-02, 9.5868906053e-01, 1.0131373339e+00, -1.6794448197e+00, 5.0571907802e-01, 
4.9806067330e-02, 9.5667332744e-01, 1.0137424949e+00, -1.7183173635e+00, 5.1431151638e-01, 
5.1005687215e-02, 9.5458850962e-01, 1.0143645307e+00, -1.7574513143e+00, 5.2269068595e-01, 
5.2219893621e-02, 9.5243064345e-01, 1.0150041694e+00, -1.7968829971e+00, 5.3084499028e-01, 
5.3450409933e-02, 9.5019505935e-01, 1.0156622901e+00, -1.8366557204e+00, 5.3876178513e-01, 
5.4699302975e-02, 9.4787616970e-01, 1.0163399720e+00, -1.8768221275e+00, 5.4642725636e-01, 
5.5969091702e-02, 9.4546718636e-01, 1.0170385596e+00, -1.9174472262e+00, 5.5382620248e-01, 
5.7262899643e-02, 9.4295972264e-01, 1.0177597542e+00, -1.9586126339e+00, 5.6094172009e-01, 
5.8584701712e-02, 9.4034316382e-01, 1.0185057626e+00, -2.0004235427e+00, 5.6775487469e-01, 
5.9939705431e-02, 9.3760369288e-01, 1.0192795266e+00, -2.0430194806e+00, 5.7424419727e-01, 
6.1335006672e-02, 9.3472263157e-01, 1.0200851194e+00, -2.0865929417e+00, 5.8038504855e-01, 
6.2780806216e-02, 9.3167338824e-01, 1.0209284812e+00, -2.1314241360e+00, 5.8614880223e-01, 
6.4292842961e-02, 9.2841537480e-01, 1.0218188949e+00, -2.1779506838e+00, 5.9150158397e-01, 
6.5863430739e-02, 9.2495702045e-01, 1.0227517751e+00, -2.2258784603e+00, 5.9630545323e-01, 
6.7469408283e-02, 9.2134324674e-01, 1.0237128240e+00, -2.2744508107e+00, 6.0039292311e-01, 
6.9085520510e-02, 9.1762828963e-01, 1.0246858660e+00, -2.3228712764e+00, 6.0363533868e-01, 
7.0678726029e-02, 9.1388976061e-01, 1.0256495418e+00, -2.3701415461e+00, 6.0594799179e-01, 
7.2236870558e-02, 9.1016101852e-01, 1.0265948902e+00, -2.4159130553e+00, 6.0733379313e-01, 
7.3771108006e-02, 9.0642015153e-01, 1.0275271745e+00, -2.4605269854e+00, 6.0782623704e-01, 
7.5289958302e-02, 9.0264972683e-01, 1.0284501878e+00, -2.5042367831e+00, 6.0743680689e-01, 
7.6755448257e-02, 8.9894915992e-01, 1.0293395857e+00, -2.5459695600e+00, 6.0621150084e-01, 
7.8145845032e-02, 8.9538196441e-01, 1.0301811925e+00, -2.5851538812e+00, 6.0425811023e-01, 
7.9484280004e-02, 8.9189687641e-01, 1.0309882785e+00, -2.6224886173e+00, 6.0163327419e-01, 
8.0796761775e-02, 8.8843108707e-01, 1.0317758259e+00, -2.6587252016e+00, 5.9833479251e-01, 
8.2090675285e-02, 8.8496801389e-01, 1.0325475294e+00, -2.6940796616e+00, 5.9436637247e-01, 
8.3363689112e-02, 8.8151646658e-01, 1.0333013056e+00, -2.7284987561e+00, 5.8975431381e-01, 
8.4616022306e-02, 8.7807846212e-01, 1.0340366696e+00, -2.7620002228e+00, 5.8451971854e-01, 
8.5851625255e-02, 8.7464548794e-01, 1.0347553582e+00, -2.7947001761e+00, 5.7866540008e-01, 
8.7074109230e-02, 8.7120941521e-01, 1.0354588781e+00, -2.8267017519e+00, 5.7218807367e-01, 
8.8285122455e-02, 8.6776722284e-01, 1.0361475761e+00, -2.8580537377e+00, 5.6508916134e-01, 
8.9485489283e-02, 8.6431803228e-01, 1.0368213272e+00, -2.8887823626e+00, 5.5737258476e-01, 
9.0676275300e-02, 8.6086013288e-01, 1.0374801446e+00, -2.9189192652e+00, 5.4903928503e-01, 
9.1858746359e-02, 8.5739107194e-01, 1.0381241415e+00, -2.9485001008e+00, 5.4008680588e-01, 
9.3033977668e-02, 8.5390879553e-01, 1.0387533087e+00, -2.9775546169e+00, 5.3051196209e-01, 
9.4202777323e-02, 8.5041191216e-01, 1.0393674762e+00, -3.0061050523e+00, 5.2031202720e-01, 
9.5365839108e-02, 8.4689927197e-01, 1.0399664003e+00, -3.0341701776e+00, 5.0948399935e-01, 
9.6523832960e-02, 8.4336970933e-01, 1.0405498101e+00, -3.0617675901e+00, 4.9802397867e-01, 
9.7677386961e-02, 8.3982210471e-01, 1.0411173962e+00, -3.0889133140e+00, 4.8592740048e-01, 
9.8827054404e-02, 8.3625549583e-01, 1.0416687945e+00, -3.1156210888e+00, 4.7318950533e-01, 
9.9973329060e-02, 8.3266904205e-01, 1.0422035941e+00, -3.1419028175e+00, 4.5980535348e-01, 
1.0111665757e-01, 8.2906199500e-01, 1.0427213446e+00, -3.1677689244e+00, 4.4576982519e-01, 
1.0225744675e-01, 8.2543368318e-01, 1.0432215592e+00, -3.1932285787e+00, 4.3107764746e-01, 
